leading_item_id,following_item_id,value
APQGTRMF,FDXPMYGF,3012
APQGTRMF,GYHKIVQT,11460002
APQGTRMF,HXYSSRXE,5281980
APQGTRMF,KEUWZRKO,302130
APQGTRMF,OGAFEHLU,551
APQGTRMF,OKMBFVKS,1920944
APQGTRMF,PYZMVUWD,2166
APQGTRMF,QKXNTIIB,1200789
APQGTRMF,QRKRBYJL,2375363
APQGTRMF,QVLMOEYE,955003
APQGTRMF,RAWUKQMJ,3842971
APQGTRMF,RCBZUSIM,7420
APQGTRMF,RJGPVEXX,663879
APQGTRMF,ROACSLMG,2136870
APQGTRMF,SAHWCZNH,2058469
APQGTRMF,TGOELCAG,138412
APQGTRMF,UGEQLMXM,227170
APQGTRMF,UIFPPCLR,86550
APQGTRMF,VMAQSTJE,32505
APQGTRMF,WBLJNPZQ,140374
APQGTRMF,WHPUAOID,20231
APQGTRMF,WPQXWHYO,9743449
APQGTRMF,XIFHSOWQ,91829
APQGTRMF,XMKRPGLB,552692
APQGTRMF,XUOIQPFL,2257570
APQGTRMF,YSYHGLQK,2704
ATLDMDBO,APQGTRMF,27902
ATLDMDBO,AXULOHBQ,97520
ATLDMDBO,BJALXPFS,140968
ATLDMDBO,BLANHGYY,12169
ATLDMDBO,BSRMSVTC,266132
ATLDMDBO,BTMOEMEP,13307915
ATLDMDBO,DBWLZWNK,151040
ATLDMDBO,DEWLVASR,329561
ATLDMDBO,DNMPSKTB,5434674
ATLDMDBO,EVBVXETX,4692382
ATLDMDBO,FDXPMYGF,3012
ATLDMDBO,FQCLOEXA,1728108
ATLDMDBO,GYHKIVQT,11454342
ATLDMDBO,HXYSSRXE,5279360
ATLDMDBO,IGDVVKUD,9032
ATLDMDBO,JERHKLYW,9782
ATLDMDBO,JPBRUTWP,5517021
ATLDMDBO,KEUWZRKO,301981
ATLDMDBO,LPHPPJUG,1221000
ATLDMDBO,LRVGFDFM,2857011
ATLDMDBO,LUENUFGA,3759817
ATLDMDBO,NZKBIBNU,240452
ATLDMDBO,OGAFEHLU,551
ATLDMDBO,OKMBFVKS,1921896
ATLDMDBO,OXKURKXR,127320
ATLDMDBO,PYZMVUWD,2167
ATLDMDBO,QRKRBYJL,2374185
ATLDMDBO,QVLMOEYE,954530
ATLDMDBO,RAWUKQMJ,3841066
ATLDMDBO,RCBZUSIM,7423
ATLDMDBO,RJGPVEXX,663637
ATLDMDBO,SAHWCZNH,2058469
ATLDMDBO,SDWAYPIK,5718676
ATLDMDBO,SUOYXCHP,975
ATLDMDBO,UGEQLMXM,227057
ATLDMDBO,UIFPPCLR,86550
ATLDMDBO,UXSPKBJR,354731
ATLDMDBO,VBYCLTYZ,417443
ATLDMDBO,VMAQSTJE,32521
ATLDMDBO,VWMBASNE,112994
ATLDMDBO,WBLJNPZQ,140374
ATLDMDBO,WPQXWHYO,9743449
ATLDMDBO,XIFHSOWQ,91829
ATLDMDBO,XUOIQPFL,2256450
ATLDMDBO,ZGJXVMNI,2204394
ATLDMDBO,ZKENOUDA,323318
AXULOHBQ,ATLDMDBO,35881244
AXULOHBQ,BJALXPFS,140968
AXULOHBQ,BSRMSVTC,266000
AXULOHBQ,EVBVXETX,4692382
AXULOHBQ,FDXPMYGF,3011
AXULOHBQ,FQCLOEXA,1728108
AXULOHBQ,KEUWZRKO,301981
AXULOHBQ,KJNSOAHR,9203103
AXULOHBQ,LUENUFGA,3757953
AXULOHBQ,NZKBIBNU,240452
AXULOHBQ,OGAFEHLU,551
AXULOHBQ,OKMBFVKS,1921896
AXULOHBQ,PYZMVUWD,2166
AXULOHBQ,QJQJSWFU,131319
AXULOHBQ,RJGPVEXX,663637
AXULOHBQ,SAHWCZNH,2058469
AXULOHBQ,SUOYXCHP,975
AXULOHBQ,VMAQSTJE,32505
AXULOHBQ,VUAFAIYJ,640726
AXULOHBQ,VWMBASNE,112938
AXULOHBQ,WBLJNPZQ,140374
AXULOHBQ,WPQXWHYO,9743449
AXULOHBQ,WQMVCOEM,25633
AXULOHBQ,XIFHSOWQ,91829
AXULOHBQ,XIPPENFQ,103614
BEZYMBBT,APQGTRMF,27902
BEZYMBBT,DBWLZWNK,151115
BEZYMBBT,ELQGMQWE,473084
BEZYMBBT,FQCLOEXA,1728108
BEZYMBBT,GYHKIVQT,11460002
BEZYMBBT,HXYSSRXE,5279360
BEZYMBBT,KEUWZRKO,302130
BEZYMBBT,LPHPPJUG,1220715
BEZYMBBT,OJIFIHMZ,1552356
BEZYMBBT,QJQJSWFU,131319
BEZYMBBT,QRKRBYJL,2375363
BEZYMBBT,QVLMOEYE,955003
BEZYMBBT,RAWUKQMJ,3842971
BEZYMBBT,RCBZUSIM,7423
BEZYMBBT,RJGPVEXX,662099
BEZYMBBT,SAHWCZNH,2059490
BEZYMBBT,SDWAYPIK,5721512
BEZYMBBT,WBLJNPZQ,140374
BEZYMBBT,YSYHGLQK,2704
BEZYMBBT,ZKENOUDA,323318
BJALXPFS,ATLDMDBO,35878508
BJALXPFS,AXULOHBQ,97569
BJALXPFS,BSRMSVTC,266132
BJALXPFS,BTMOEMEP,13314491
BJALXPFS,DJBLNPNC,814
BJALXPFS,DNMPSKTB,5434674
BJALXPFS,FDXPMYGF,3012
BJALXPFS,FITUEHWN,98584
BJALXPFS,GYHKIVQT,11460002
BJALXPFS,KEUWZRKO,302130
BJALXPFS,KJNSOAHR,9203103
BJALXPFS,LTOYKIML,346875
BJALXPFS,OGAFEHLU,551
BJALXPFS,QRKRBYJL,2375363
BJALXPFS,QVLMOEYE,955003
BJALXPFS,RAWUKQMJ,3842971
BJALXPFS,RCBZUSIM,7423
BJALXPFS,RJGPVEXX,663637
BJALXPFS,SAAYMURU,32693
BJALXPFS,SDWAYPIK,5721512
BJALXPFS,SNHYOVBM,358772
BJALXPFS,SUOYXCHP,975
BJALXPFS,UGEQLMXM,227170
BJALXPFS,UIFPPCLR,86550
BJALXPFS,VMAQSTJE,32521
BJALXPFS,VWMBASNE,112994
BJALXPFS,XIPPENFQ,103666
BJALXPFS,XUOIQPFL,2257570
BLANHGYY,ATLDMDBO,35881244
BLANHGYY,AXULOHBQ,97569
BLANHGYY,BSRMSVTC,266000
BLANHGYY,DNMPSKTB,5437370
BLANHGYY,EVBVXETX,4692382
BLANHGYY,FDXPMYGF,3011
BLANHGYY,FITUEHWN,98319
BLANHGYY,FQCLOEXA,1728108
BLANHGYY,FRHNWLNI,795550
BLANHGYY,HCDTGMST,98612
BLANHGYY,JBVHSUWY,306485
BLANHGYY,JERHKLYW,9782
BLANHGYY,JPBRUTWP,5519758
BLANHGYY,KEUWZRKO,301981
BLANHGYY,KJNSOAHR,9203103
BLANHGYY,LPHPPJUG,1220830
BLANHGYY,LRVGFDFM,2858428
BLANHGYY,LSOIUSXD,211082
BLANHGYY,LUENUFGA,3757953
BLANHGYY,OGAFEHLU,551
BLANHGYY,PYZMVUWD,2167
BLANHGYY,QJQJSWFU,131254
BLANHGYY,RJGPVEXX,663637
BLANHGYY,SAHWCZNH,2058469
BLANHGYY,SDWAYPIK,5721512
BLANHGYY,SUOYXCHP,974
BLANHGYY,TGOELCAG,138412
BLANHGYY,UIFPPCLR,86550
BLANHGYY,UQYUIVVR,2715475
BLANHGYY,VMAQSTJE,32505
BLANHGYY,VWMBASNE,112938
BLANHGYY,WBLJNPZQ,140374
BLANHGYY,WPQXWHYO,9743449
BLANHGYY,WQMVCOEM,25633
BLANHGYY,XIFHSOWQ,91829
BLANHGYY,XIPPENFQ,103614
BLANHGYY,XUOIQPFL,2257570
BSRMSVTC,AHMDUILJ,115052
BSRMSVTC,BEZYMBBT,2435794
BSRMSVTC,CCLHWFWF,9691183
BSRMSVTC,EVBVXETX,4692382
BSRMSVTC,FITUEHWN,98319
BSRMSVTC,HCDTGMST,98661
BSRMSVTC,JBVHSUWY,306485
BSRMSVTC,JPBRUTWP,5519758
BSRMSVTC,KEUWZRKO,301981
BSRMSVTC,LSOIUSXD,211082
BSRMSVTC,LUENUFGA,3757953
BSRMSVTC,MBSBZBXA,4003278
BSRMSVTC,MIRCVAMV,42916
BSRMSVTC,OGAFEHLU,551
BSRMSVTC,PYZMVUWD,2167
BSRMSVTC,QJQJSWFU,131319
BSRMSVTC,RJGPVEXX,663637
BSRMSVTC,ROACSLMG,2136870
BSRMSVTC,SAHWCZNH,2059490
BSRMSVTC,STZDBITS,19506468
BSRMSVTC,TGOELCAG,138412
BSRMSVTC,UIFPPCLR,86550
BSRMSVTC,UXSPKBJR,354731
BSRMSVTC,VMAQSTJE,32505
BSRMSVTC,VWMBASNE,112938
BSRMSVTC,WPQXWHYO,9743449
BSRMSVTC,XIFHSOWQ,91829
BSRMSVTC,XIPPENFQ,103614
BSRMSVTC,XUOIQPFL,2257570
BTMOEMEP,AHMDUILJ,115052
BTMOEMEP,ATLDMDBO,35878508
BTMOEMEP,AXULOHBQ,97520
BTMOEMEP,BEZYMBBT,2435794
BTMOEMEP,BJALXPFS,140898
BTMOEMEP,BLANHGYY,12169
BTMOEMEP,BSRMSVTC,266000
BTMOEMEP,DJBLNPNC,814
BTMOEMEP,DNMPSKTB,5434674
BTMOEMEP,EVBVXETX,4692382
BTMOEMEP,FDXPMYGF,3011
BTMOEMEP,FQCLOEXA,1728108
BTMOEMEP,FRHNWLNI,800330
BTMOEMEP,GYHKIVQT,11454342
BTMOEMEP,HXYSSRXE,5279360
BTMOEMEP,IGDVVKUD,9028
BTMOEMEP,JBVHSUWY,306485
BTMOEMEP,JPBRUTWP,5517021
BTMOEMEP,KEUWZRKO,302130
BTMOEMEP,KJNSOAHR,9203103
BTMOEMEP,LPHPPJUG,1221000
BTMOEMEP,LRVGFDFM,2858428
BTMOEMEP,OGAFEHLU,551
BTMOEMEP,OKMBFVKS,1921896
BTMOEMEP,PYZMVUWD,2166
BTMOEMEP,QRKRBYJL,2374185
BTMOEMEP,QVLMOEYE,954530
BTMOEMEP,RAWUKQMJ,3841066
BTMOEMEP,RCBZUSIM,7420
BTMOEMEP,RJGPVEXX,663637
BTMOEMEP,SAHWCZNH,2058469
BTMOEMEP,SDWAYPIK,5718676
BTMOEMEP,SUOYXCHP,974
BTMOEMEP,UGEQLMXM,227057
BTMOEMEP,UXSPKBJR,354731
BTMOEMEP,VBYCLTYZ,417443
BTMOEMEP,VMAQSTJE,32521
BTMOEMEP,VWMBASNE,112994
BTMOEMEP,WBLJNPZQ,140374
BTMOEMEP,WQMVCOEM,25620
BTMOEMEP,XIIEJNEE,30058
BTMOEMEP,XUOIQPFL,2257570
BTMOEMEP,YSYHGLQK,2704
BTMOEMEP,ZGJXVMNI,2204394
BTMOEMEP,ZKENOUDA,323318
BUZIIBYG,BJALXPFS,140968
BUZIIBYG,BSRMSVTC,266132
BUZIIBYG,BTMOEMEP,13314491
BUZIIBYG,DJBLNPNC,814
BUZIIBYG,FDXPMYGF,3011
BUZIIBYG,FITUEHWN,98270
BUZIIBYG,FQCLOEXA,1728108
BUZIIBYG,FRHNWLNI,800330
BUZIIBYG,FWUCPMMW,4338
BUZIIBYG,HXYSSRXE,5281980
BUZIIBYG,LLHREMKS,50120
BUZIIBYG,LRVGFDFM,2840168
BUZIIBYG,LSOIUSXD,210978
BUZIIBYG,OGAFEHLU,551
BUZIIBYG,RCBZUSIM,7420
BUZIIBYG,RJGPVEXX,662099
BUZIIBYG,SAHWCZNH,2058175
BUZIIBYG,UXSPKBJR,354731
BUZIIBYG,WBLJNPZQ,140374
BUZIIBYG,WPQXWHYO,9743449
BUZIIBYG,ZXERAXWP,35342
CCLHWFWF,DBWLZWNK,151115
CCLHWFWF,FCYBOAXC,96421264
CCLHWFWF,FITUEHWN,98319
CCLHWFWF,HCDTGMST,98661
CCLHWFWF,LSOIUSXD,210978
CCLHWFWF,MIRCVAMV,42916
CCLHWFWF,NZKBIBNU,239807
CCLHWFWF,OGAFEHLU,551
CCLHWFWF,VUAFAIYJ,640496
CCLHWFWF,VWMBASNE,108927
CCLHWFWF,WBLJNPZQ,140304
CCLHWFWF,WHPUAOID,20241
CCLHWFWF,XUOIQPFL,2257570
CCLHWFWF,YSYHGLQK,2704
CCLHWFWF,ZGJXVMNI,2204394
CCLHWFWF,ZXERAXWP,35437
DBWLZWNK,APQGTRMF,27902
DBWLZWNK,AXULOHBQ,97520
DBWLZWNK,BLANHGYY,12169
DBWLZWNK,BSRMSVTC,266132
DBWLZWNK,BTMOEMEP,13314491
DBWLZWNK,CCLHWFWF,9342398
DBWLZWNK,DNMPSKTB,5437370
DBWLZWNK,ELQGMQWE,473386
DBWLZWNK,FDXPMYGF,3011
DBWLZWNK,FQCLOEXA,1728108
DBWLZWNK,FRHNWLNI,800330
DBWLZWNK,FWUCPMMW,4340
DBWLZWNK,HXYSSRXE,5279360
DBWLZWNK,IGDVVKUD,9032
DBWLZWNK,JBVHSUWY,306485
DBWLZWNK,KEUWZRKO,302130
DBWLZWNK,LRVGFDFM,2858428
DBWLZWNK,NZKBIBNU,239807
DBWLZWNK,OGAFEHLU,551
DBWLZWNK,QRKRBYJL,2374185
DBWLZWNK,QVLMOEYE,954530
DBWLZWNK,RCBZUSIM,7420
DBWLZWNK,SUOYXCHP,974
DBWLZWNK,WBLJNPZQ,140374
DBWLZWNK,WHPUAOID,20241
DBWLZWNK,XUOIQPFL,2256450
DDEXPPXU,APQGTRMF,27902
DDEXPPXU,BEZYMBBT,2435794
DDEXPPXU,DEWLVASR,328677
DDEXPPXU,FTSVTTSR,181229
DDEXPPXU,GKQIJYDH,5487724
DDEXPPXU,JERHKLYW,9782
DDEXPPXU,LLHREMKS,50120
DDEXPPXU,NZKBIBNU,239807
DDEXPPXU,QJQJSWFU,131319
DDEXPPXU,RCBZUSIM,7423
DDEXPPXU,ZCELVYQU,155517
DDEXPPXU,ZKENOUDA,322451
DEWLVASR,AANGBULD,321015
DEWLVASR,APQGTRMF,27902
DEWLVASR,BEZYMBBT,2435794
DEWLVASR,BTMOEMEP,13314491
DEWLVASR,CCLHWFWF,9691183
DEWLVASR,DNMPSKTB,5437370
DEWLVASR,DUCMGGNW,575579
DEWLVASR,ELQGMQWE,471883
DEWLVASR,EVBVXETX,4692382
DEWLVASR,FCYBOAXC,96421264
DEWLVASR,FITUEHWN,98319
DEWLVASR,FQCLOEXA,1732922
DEWLVASR,FTSVTTSR,181229
DEWLVASR,FWUCPMMW,4340
DEWLVASR,GYHKIVQT,11460002
DEWLVASR,KJNSOAHR,9198557
DEWLVASR,LLHREMKS,50120
DEWLVASR,LPHPPJUG,1224726
DEWLVASR,LRVGFDFM,2850115
DEWLVASR,LTOYKIML,346875
DEWLVASR,OKMBFVKS,1918984
DEWLVASR,RAWUKQMJ,3842971
DEWLVASR,SDWAYPIK,5721512
DEWLVASR,STZDBITS,19506468
DEWLVASR,UQYUIVVR,2715475
DEWLVASR,VMAQSTJE,32609
DEWLVASR,WPQXWHYO,9743449
DEWLVASR,XIIEJNEE,28990
DEWLVASR,ZCELVYQU,155517
DEWLVASR,ZGJXVMNI,2204394
DEWLVASR,ZKENOUDA,322291
DEWLVASR,ZXERAXWP,35325
DJBLNPNC,AXULOHBQ,97569
DJBLNPNC,BJALXPFS,140968
DJBLNPNC,BLANHGYY,12163
DJBLNPNC,BSRMSVTC,266000
DJBLNPNC,CCLHWFWF,9691183
DJBLNPNC,DNMPSKTB,5437370
DJBLNPNC,DUCMGGNW,575579
DJBLNPNC,FDXPMYGF,3011
DJBLNPNC,FITUEHWN,98270
DJBLNPNC,FRHNWLNI,800330
DJBLNPNC,HCDTGMST,98612
DJBLNPNC,HXYSSRXE,5281980
DJBLNPNC,JERHKLYW,9778
DJBLNPNC,JPBRUTWP,5517021
DJBLNPNC,KEUWZRKO,302130
DJBLNPNC,LSOIUSXD,211082
DJBLNPNC,LUENUFGA,3759817
DJBLNPNC,MBSBZBXA,4003278
DJBLNPNC,OGAFEHLU,551
DJBLNPNC,OJIFIHMZ,1553500
DJBLNPNC,ROACSLMG,2136870
DJBLNPNC,STZDBITS,19506468
DJBLNPNC,SUOYXCHP,974
DJBLNPNC,TGOELCAG,138344
DJBLNPNC,UQYUIVVR,2715475
DJBLNPNC,UXSPKBJR,354731
DJBLNPNC,VMAQSTJE,32505
DJBLNPNC,VWMBASNE,112938
DJBLNPNC,WBLJNPZQ,140374
DJBLNPNC,WHPUAOID,20231
DJBLNPNC,WQMVCOEM,25620
DJBLNPNC,XIFHSOWQ,91829
DNMPSKTB,AANGBULD,321174
DNMPSKTB,ATLDMDBO,35878508
DNMPSKTB,AXULOHBQ,97520
DNMPSKTB,BEZYMBBT,2435794
DNMPSKTB,BJALXPFS,140968
DNMPSKTB,BSRMSVTC,266132
DNMPSKTB,BTMOEMEP,13314491
DNMPSKTB,DEWLVASR,329561
DNMPSKTB,DJBLNPNC,814
DNMPSKTB,EVBVXETX,4692382
DNMPSKTB,FCYBOAXC,96421264
DNMPSKTB,FDXPMYGF,3011
DNMPSKTB,FITUEHWN,98584
DNMPSKTB,FQCLOEXA,1728108
DNMPSKTB,FRHNWLNI,795550
DNMPSKTB,GYHKIVQT,11454342
DNMPSKTB,HXYSSRXE,5279360
DNMPSKTB,IGDVVKUD,9032
DNMPSKTB,JERHKLYW,9782
DNMPSKTB,JPBRUTWP,5517021
DNMPSKTB,KJNSOAHR,9203103
DNMPSKTB,LPHPPJUG,1221000
DNMPSKTB,LRVGFDFM,2857011
DNMPSKTB,MBSBZBXA,4003278
DNMPSKTB,OGAFEHLU,551
DNMPSKTB,OKMBFVKS,1920944
DNMPSKTB,QJQJSWFU,131319
DNMPSKTB,QRKRBYJL,2374185
DNMPSKTB,QVLMOEYE,954530
DNMPSKTB,RAWUKQMJ,3842971
DNMPSKTB,RCBZUSIM,7423
DNMPSKTB,RJGPVEXX,663637
DNMPSKTB,SDWAYPIK,5718676
DNMPSKTB,UGEQLMXM,227057
DNMPSKTB,UIFPPCLR,86550
DNMPSKTB,VBYCLTYZ,417443
DNMPSKTB,VWMBASNE,112938
DNMPSKTB,WBLJNPZQ,140304
DNMPSKTB,WPQXWHYO,9743449
DNMPSKTB,XIFHSOWQ,91874
DNMPSKTB,XIIEJNEE,30073
DNMPSKTB,XIPPENFQ,103666
DNMPSKTB,XUOIQPFL,2256450
DNMPSKTB,ZGJXVMNI,2204394
DNMPSKTB,ZKENOUDA,323318
DUCMGGNW,BLANHGYY,12169
DUCMGGNW,BUZIIBYG,15763261
DUCMGGNW,FITUEHWN,98584
DUCMGGNW,HCDTGMST,98661
DUCMGGNW,HXYSSRXE,5281980
DUCMGGNW,IGDVVKUD,9032
DUCMGGNW,KEUWZRKO,302130
DUCMGGNW,LRVGFDFM,2858428
DUCMGGNW,OGAFEHLU,551
DUCMGGNW,RAWUKQMJ,3842971
DUCMGGNW,RCBZUSIM,7423
DUCMGGNW,RJGPVEXX,663879
DUCMGGNW,SUOYXCHP,975
DUCMGGNW,UXSPKBJR,354731
DUCMGGNW,VMAQSTJE,32521
DUCMGGNW,WPQXWHYO,9743449
ELQGMQWE,AANGBULD,321015
ELQGMQWE,BEZYMBBT,2435794
ELQGMQWE,BLANHGYY,12163
ELQGMQWE,BUZIIBYG,15763261
ELQGMQWE,CCLHWFWF,9691183
ELQGMQWE,DEWLVASR,328677
ELQGMQWE,FITUEHWN,98319
ELQGMQWE,FQCLOEXA,1732063
ELQGMQWE,FTSVTTSR,181229
ELQGMQWE,FWUCPMMW,4338
ELQGMQWE,JSLXRQOK,1903
ELQGMQWE,KJNSOAHR,9203103
ELQGMQWE,LLHREMKS,50095
ELQGMQWE,NAQIHUKZ,551
ELQGMQWE,OKMBFVKS,1918984
ELQGMQWE,OXKURKXR,127383
ELQGMQWE,UIFPPCLR,86783
ELQGMQWE,VBYCLTYZ,418773
ELQGMQWE,XIIEJNEE,28990
ELQGMQWE,XUOIQPFL,2257570
ELQGMQWE,YSYHGLQK,2704
ELQGMQWE,ZCELVYQU,155440
ELQGMQWE,ZKENOUDA,322451
ELQGMQWE,ZXERAXWP,35342
EVBVXETX,ATLDMDBO,35878508
EVBVXETX,AXULOHBQ,97520
EVBVXETX,BJALXPFS,140968
EVBVXETX,BLANHGYY,12163
EVBVXETX,BSRMSVTC,266000
EVBVXETX,BTMOEMEP,13314491
EVBVXETX,BUZIIBYG,15763261
EVBVXETX,DJBLNPNC,814
EVBVXETX,DNMPSKTB,5434674
EVBVXETX,FDXPMYGF,3012
EVBVXETX,FQCLOEXA,1728108
EVBVXETX,FRHNWLNI,799933
EVBVXETX,GYHKIVQT,11460002
EVBVXETX,HXYSSRXE,5279360
EVBVXETX,IGDVVKUD,9032
EVBVXETX,JPBRUTWP,5519758
EVBVXETX,KEUWZRKO,301981
EVBVXETX,KJNSOAHR,9203103
EVBVXETX,LUENUFGA,3759817
EVBVXETX,OGAFEHLU,551
EVBVXETX,PYZMVUWD,2166
EVBVXETX,QRKRBYJL,2374185
EVBVXETX,RAWUKQMJ,3842971
EVBVXETX,RCBZUSIM,7423
EVBVXETX,RJGPVEXX,663637
EVBVXETX,ROACSLMG,2138439
EVBVXETX,SAHWCZNH,2058469
EVBVXETX,UGEQLMXM,227057
EVBVXETX,UXSPKBJR,355685
EVBVXETX,VBYCLTYZ,417650
EVBVXETX,WPQXWHYO,9738637
EVBVXETX,WQMVCOEM,25633
EVBVXETX,XIFHSOWQ,91829
EVBVXETX,XIIEJNEE,30073
EVBVXETX,ZCELVYQU,155517
EVBVXETX,ZGJXVMNI,2204394
FCYBOAXC,BSRMSVTC,266132
FCYBOAXC,CCLHWFWF,9691183
FCYBOAXC,DNMPSKTB,5437370
FCYBOAXC,DUCMGGNW,575579
FCYBOAXC,FRHNWLNI,800330
FCYBOAXC,JSLXRQOK,1903
FCYBOAXC,LPHPPJUG,1221325
FCYBOAXC,LUENUFGA,3759817
FCYBOAXC,PYZMVUWD,2167
FCYBOAXC,QKXNTIIB,1204017
FCYBOAXC,RAWUKQMJ,3842971
FCYBOAXC,UQYUIVVR,2713482
FCYBOAXC,VUAFAIYJ,640496
FCYBOAXC,WBLJNPZQ,140374
FCYBOAXC,XIPPENFQ,103666
FDXPMYGF,AHMDUILJ,115052
FDXPMYGF,BSRMSVTC,266000
FDXPMYGF,CCLHWFWF,9691183
FDXPMYGF,DNMPSKTB,5437370
FDXPMYGF,DUCMGGNW,575579
FDXPMYGF,FCYBOAXC,96421264
FDXPMYGF,FITUEHWN,98319
FDXPMYGF,FQCLOEXA,1728108
FDXPMYGF,FRHNWLNI,799093
FDXPMYGF,HCDTGMST,98612
FDXPMYGF,HXYSSRXE,5281980
FDXPMYGF,JERHKLYW,9782
FDXPMYGF,JPBRUTWP,5519758
FDXPMYGF,KEUWZRKO,302130
FDXPMYGF,LUENUFGA,3757953
FDXPMYGF,MIRCVAMV,42916
FDXPMYGF,OGAFEHLU,551
FDXPMYGF,PYZMVUWD,2167
FDXPMYGF,SUOYXCHP,974
FDXPMYGF,TGOELCAG,138412
FDXPMYGF,UIFPPCLR,86550
FDXPMYGF,VMAQSTJE,32521
FDXPMYGF,VWMBASNE,112938
FDXPMYGF,WBLJNPZQ,140374
FDXPMYGF,WQMVCOEM,25633
FDXPMYGF,XIFHSOWQ,91829
FDXPMYGF,XIPPENFQ,103614
FITUEHWN,ATLDMDBO,35881244
FITUEHWN,BEZYMBBT,2435794
FITUEHWN,JPBRUTWP,5517021
FITUEHWN,LSOIUSXD,211082
FITUEHWN,OGAFEHLU,551
FITUEHWN,PYZMVUWD,2167
FITUEHWN,RCBZUSIM,7423
FITUEHWN,SAAYMURU,32913
FITUEHWN,SDWAYPIK,5718676
FITUEHWN,SNHYOVBM,358772
FITUEHWN,STZDBITS,19506468
FITUEHWN,UGEQLMXM,227170
FITUEHWN,WBLJNPZQ,140304
FITUEHWN,XMKRPGLB,552692
FITUEHWN,XUOIQPFL,2257570
FQCLOEXA,ATLDMDBO,35881244
FQCLOEXA,BLANHGYY,12169
FQCLOEXA,BSRMSVTC,267801
FQCLOEXA,EVBVXETX,4690056
FQCLOEXA,FDXPMYGF,3012
FQCLOEXA,FITUEHWN,98319
FQCLOEXA,FRHNWLNI,800330
FQCLOEXA,IGDVVKUD,9032
FQCLOEXA,KEUWZRKO,302943
FQCLOEXA,KJNSOAHR,9203103
FQCLOEXA,LLHREMKS,50120
FQCLOEXA,LUENUFGA,3759817
FQCLOEXA,OKMBFVKS,1920484
FQCLOEXA,PYZMVUWD,2167
FQCLOEXA,SAAYMURU,32913
FQCLOEXA,SAHWCZNH,2062096
FQCLOEXA,UIFPPCLR,86783
FQCLOEXA,VBYCLTYZ,417650
FQCLOEXA,WPQXWHYO,9738637
FQCLOEXA,WQMVCOEM,25793
FQCLOEXA,XIPPENFQ,103944
FQCLOEXA,ZCELVYQU,155517
FQCLOEXA,ZKENOUDA,322451
FQCLOEXA,ZXERAXWP,35342
FRHNWLNI,ATLDMDBO,35878508
FRHNWLNI,AXULOHBQ,97520
FRHNWLNI,BJALXPFS,140968
FRHNWLNI,BLANHGYY,12169
FRHNWLNI,BSRMSVTC,266132
FRHNWLNI,DEWLVASR,328677
FRHNWLNI,DNMPSKTB,5434674
FRHNWLNI,DUCMGGNW,575579
FRHNWLNI,EVBVXETX,4692382
FRHNWLNI,FDXPMYGF,3012
FRHNWLNI,GYHKIVQT,11454342
FRHNWLNI,HCDTGMST,98661
FRHNWLNI,IGDVVKUD,9032
FRHNWLNI,LPHPPJUG,1220830
FRHNWLNI,LRVGFDFM,2858428
FRHNWLNI,LUENUFGA,3759817
FRHNWLNI,OGAFEHLU,551
FRHNWLNI,PYZMVUWD,2167
FRHNWLNI,QJQJSWFU,131319
FRHNWLNI,QRKRBYJL,2374185
FRHNWLNI,RAWUKQMJ,3842971
